,Email_ID,Gold,Prediction
0,1935,2,9
1,6494,7,6
2,1720,2,9
3,9120,10,10
4,360,1,2
5,9663,10,5
6,5277,6,6
7,8546,9,9
8,2221,3,11
9,4617,5,9
10,3465,4,8
11,1408,2,1
12,468,1,4
13,1175,2,8
14,5224,6,3
15,8128,9,10
16,424,1,1
17,7047,8,8
18,2483,3,11
19,1825,2,8
20,10557,11,2
21,1483,2,9
22,9290,10,4
23,9709,10,6
24,1650,2,4
25,9786,10,9
26,2813,3,1
27,3704,4,4
28,6118,7,2
29,5042,6,8
30,11208,12,6
31,7238,8,10
32,11505,12,9
33,11074,12,8
34,10996,11,10
35,4999,5,10
36,8480,9,10
37,9267,10,5
38,8398,9,10
39,2631,3,11
40,3131,4,11
41,9583,10,1
42,8218,9,9
43,9276,10,11
44,3813,4,3
45,5886,6,9
46,5082,6,6
47,11815,12,10
48,8823,9,5
49,1217,2,2
50,3991,4,4
51,11147,12,5
52,7615,8,9
53,10691,11,3
54,10184,11,11
55,1683,2,4
56,4574,5,12
57,11540,12,5
58,10750,11,11
59,11283,12,10
60,7562,8,8
61,5903,6,7
62,2582,3,3
63,3002,4,3
64,10043,11,10
65,2087,3,3
66,8928,9,10
67,4148,5,5
68,135,1,2
69,9917,10,9
70,1743,2,1
71,7341,8,2
72,10874,11,5
73,3707,4,4
74,5470,6,6
75,700,1,6
76,8557,9,9
77,11715,12,12
78,1608,2,1
79,5863,6,2
80,429,1,10
81,4023,5,5
82,6688,7,10
83,4100,5,8
84,8875,9,4
85,8514,9,9
86,9649,10,2
87,2270,3,10
88,7692,8,8
89,70,1,11
90,5720,6,6
91,10747,11,1
92,10152,11,5
93,11957,12,8
94,9137,10,10
95,2019,3,2
96,9836,10,5
97,11351,12,7
98,6702,7,7
99,4029,5,5
100,7759,8,5
101,11690,12,10
102,8483,9,9
103,3858,4,4
104,744,1,6
105,1383,2,2
106,5643,6,5
107,8685,9,8
108,10613,11,4
109,149,1,7
110,11879,12,6
111,811,1,1
112,5900,6,6
113,4328,5,5
114,6373,7,1
115,3995,4,3
116,4382,5,10
117,1730,2,5
118,4359,5,5
119,5027,6,10
120,1793,2,4
121,9079,10,7
122,5466,6,6
123,11127,12,5
124,8486,9,3
125,1121,2,4
126,4618,5,12
127,5937,6,7
128,9527,10,8
129,2034,3,1
130,3126,4,6
131,11064,12,7
132,11822,12,12
133,3827,4,8
134,4367,5,5
135,5297,6,4
136,3210,4,4
137,9928,10,9
138,2698,3,4
139,8045,9,9
140,4279,5,3
141,373,1,12
142,624,1,9
143,11617,12,5
144,6096,7,7
145,4983,5,5
146,3488,4,3
147,11979,12,9
148,2036,3,1
149,8388,9,9
150,747,1,12
151,9037,10,10
152,9145,10,8
153,4447,5,4
154,11019,12,7
155,6743,7,7
156,7502,8,8
157,3100,4,10
158,3299,4,3
159,6245,7,7
160,8292,9,1
161,7566,8,12
162,3431,4,11
163,7118,8,8
164,6805,7,7
165,1261,2,6
166,647,1,8
167,19,1,10
168,5608,6,6
169,2145,3,8
170,6920,7,7
171,5922,6,6
172,9411,10,8
173,2791,3,3
174,4954,5,11
175,6727,7,9
176,1905,2,7
177,2021,3,11
178,5357,6,6
179,3501,4,5
180,1369,2,1
181,4767,5,5
182,1368,2,2
183,9373,10,2
184,9784,10,8
185,1941,2,12
186,7588,8,1
187,1978,2,6
188,8726,9,8
189,5364,6,9
190,3366,4,5
191,6618,7,4
192,7113,8,8
193,5046,6,6
194,3889,4,1
195,3372,4,4
196,4553,5,5
197,11192,12,12
198,3045,4,4
199,4810,5,11
200,2333,3,2
201,839,1,1
202,5262,6,11
203,8516,9,4
204,10904,11,2
205,1434,2,6
206,3857,4,4
207,4601,5,9
208,2673,3,5
209,5180,6,6
210,487,1,5
211,5517,6,3
212,533,1,10
