,Email_ID,Gold,Prediction
0,1935,2,10
1,6494,7,6
2,1720,2,8
3,9120,10,10
4,360,1,2
5,9663,10,11
6,5277,6,11
7,8546,9,12
8,2221,3,1
9,4617,5,11
10,3465,4,8
11,1408,2,9
12,468,1,12
13,1175,2,10
14,5224,6,10
15,8128,9,3
16,424,1,8
17,7047,8,9
18,2483,3,11
19,1825,2,8
20,10557,11,10
21,1483,2,9
22,9290,10,10
23,9709,10,4
24,1650,2,12
25,9786,10,5
26,2813,3,1
27,3704,4,1
28,6118,7,2
29,5042,6,8
30,11208,12,8
31,7238,8,8
32,11505,12,8
33,11074,12,8
34,10996,11,10
35,4999,5,10
36,8480,9,10
37,9267,10,10
38,8398,9,8
39,2631,3,10
40,3131,4,12
41,9583,10,2
42,8218,9,5
43,9276,10,11
44,3813,4,6
45,5886,6,5
46,5082,6,6
47,11815,12,10
48,8823,9,5
49,1217,2,2
50,3991,4,5
51,11147,12,1
52,7615,8,9
53,10691,11,10
54,10184,11,12
55,1683,2,3
56,4574,5,1
57,11540,12,5
58,10750,11,11
59,11283,12,10
60,7562,8,8
61,5903,6,7
62,2582,3,3
63,3002,4,11
64,10043,11,11
65,2087,3,3
66,8928,9,10
67,4148,5,5
68,135,1,10
69,9917,10,10
70,1743,2,12
71,7341,8,9
72,10874,11,5
73,3707,4,9
74,5470,6,4
75,700,1,10
76,8557,9,9
77,11715,12,12
78,1608,2,12
79,5863,6,7
80,429,1,10
81,4023,5,5
82,6688,7,9
83,4100,5,12
84,8875,9,8
85,8514,9,9
86,9649,10,2
87,2270,3,10
88,7692,8,8
89,70,1,8
90,5720,6,7
91,10747,11,7
92,10152,11,12
93,11957,12,12
94,9137,10,10
95,2019,3,2
96,9836,10,3
97,11351,12,2
98,6702,7,7
99,4029,5,9
100,7759,8,8
101,11690,12,10
102,8483,9,10
103,3858,4,4
104,744,1,3
105,1383,2,2
106,5643,6,3
107,8685,9,5
108,10613,11,8
109,149,1,7
110,11879,12,6
111,811,1,1
112,5900,6,2
113,4328,5,5
114,6373,7,8
115,3995,4,11
116,4382,5,10
117,1730,2,5
118,4359,5,5
119,5027,6,9
120,1793,2,4
121,9079,10,6
122,5466,6,4
123,11127,12,6
124,8486,9,3
125,1121,2,1
126,4618,5,11
127,5937,6,6
128,9527,10,9
129,2034,3,9
130,3126,4,7
131,11064,12,7
132,11822,12,12
133,3827,4,12
134,4367,5,1
135,5297,6,11
136,3210,4,11
137,9928,10,12
138,2698,3,12
139,8045,9,12
140,4279,5,3
141,373,1,5
142,624,1,11
143,11617,12,2
144,6096,7,7
145,4983,5,5
146,3488,4,3
147,11979,12,8
148,2036,3,1
149,8388,9,4
150,747,1,7
151,9037,10,10
152,9145,10,6
153,4447,5,3
154,11019,12,7
155,6743,7,7
156,7502,8,9
157,3100,4,7
158,3299,4,10
159,6245,7,7
160,8292,9,9
161,7566,8,2
162,3431,4,11
163,7118,8,8
164,6805,7,12
165,1261,2,6
166,647,1,9
167,19,1,3
168,5608,6,6
169,2145,3,8
170,6920,7,7
171,5922,6,12
172,9411,10,10
173,2791,3,4
174,4954,5,10
175,6727,7,11
176,1905,2,7
177,2021,3,11
178,5357,6,8
179,3501,4,5
180,1369,2,12
181,4767,5,5
182,1368,2,11
183,9373,10,4
184,9784,10,10
185,1941,2,9
186,7588,8,1
187,1978,2,2
188,8726,9,11
189,5364,6,9
190,3366,4,8
191,6618,7,10
192,7113,8,7
193,5046,6,10
194,3889,4,11
195,3372,4,4
196,4553,5,12
197,11192,12,7
198,3045,4,4
199,4810,5,9
200,2333,3,4
201,839,1,1
202,5262,6,11
203,8516,9,8
204,10904,11,12
205,1434,2,8
206,3857,4,4
207,4601,5,5
208,2673,3,5
209,5180,6,5
210,487,1,9
211,5517,6,9
212,533,1,9
213,7602,8,2
214,7606,8,1
215,6081,7,10
216,2960,3,2
217,2183,3,3
218,10964,11,11
219,4168,5,8
220,5719,6,2
221,11203,12,10
222,11555,12,5
223,7091,8,8
224,9326,10,8
225,6714,7,2
226,200,1,8
227,11772,12,2
228,2210,3,4
229,8251,9,3
230,7838,8,12
231,9119,10,11
232,8761,9,9
233,9117,10,5
234,11718,12,8
235,2444,3,3
236,3312,4,4
237,218,1,1
238,2615,3,3
239,8029,9,1
240,3777,4,8
241,4629,5,12
242,10736,11,11
243,9192,10,1
244,11998,12,5
245,11751,12,5
246,7189,8,10
247,11590,12,5
248,1670,2,11
249,1188,2,10
250,1614,2,10
251,2340,3,7
252,5667,6,8
253,2873,3,8
254,5943,6,10
255,3017,4,10
256,4092,5,1
257,3290,4,4
258,95,1,7
259,3403,4,4
260,11577,12,4
261,7188,8,12
262,5802,6,2
263,3098,4,11
264,3418,4,4
265,7634,8,8
266,11043,12,1
267,9717,10,2
268,1413,2,4
269,11793,12,9
270,7315,8,10
271,1373,2,6
272,2360,3,2
273,2057,3,8
274,3148,4,4
275,5013,6,1
276,4504,5,9
277,9403,10,6
278,9646,10,2
279,4404,5,8
280,856,1,2
281,5176,6,7
282,10549,11,10
283,10658,11,4
284,2319,3,5
285,9761,10,5
286,8031,9,10
287,5062,6,6
288,1208,2,2
289,10129,11,11
290,11811,12,8
291,8893,9,11
292,6498,7,6
293,9517,10,5
294,1277,2,8
295,2471,3,3
296,3938,4,5
297,101,1,5
298,6899,7,11
299,724,1,7
300,4816,5,11
301,2377,3,5
302,812,1,1
303,304,1,1
304,8937,9,9
305,5403,6,6
306,4640,5,1
307,8697,9,9
308,6365,7,12
309,99,1,4
310,5099,6,2
311,850,1,3
312,5702,6,12
313,385,1,1
314,4785,5,3
315,4043,5,5
316,9780,10,10
317,7883,8,7
318,10786,11,10
319,9901,10,5
320,8253,9,9
321,6412,7,9
322,8301,9,9
323,5385,6,1
324,10717,11,10
325,10331,11,11
326,8720,9,5
327,10938,11,8
328,10444,11,11
329,2732,3,3
330,9445,10,10
331,9598,10,2
332,461,1,9
333,10567,11,5
334,119,1,1
335,1570,2,7
336,7735,8,3
337,8618,9,8
338,357,1,8
339,4308,5,1
340,3909,4,7
341,2046,3,4
342,5365,6,5
343,2150,3,9
344,8122,9,7
345,4048,5,8
346,1981,2,9
347,1402,2,7
348,10591,11,10
349,5583,6,1
350,396,1,1
351,1039,2,8
352,10609,11,8
353,1586,2,6
354,3691,4,4
355,5425,6,4
356,379,1,1
357,7802,8,11
358,2142,3,6
359,4128,5,10
360,2459,3,6
361,11278,12,2
362,1053,2,3
363,1786,2,1
364,8204,9,5
365,4842,5,5
366,10319,11,10
367,10287,11,1
368,2245,3,10
369,8607,9,6
370,7282,8,11
371,7841,8,9
372,3819,4,4
373,3378,4,8
374,3921,4,9
375,9604,10,9
376,2963,3,1
377,9863,10,6
378,7620,8,8
379,1496,2,9
380,7466,8,8
381,5763,6,9
382,3702,4,8
383,3894,4,4
384,9318,10,9
385,6466,7,12
386,3660,4,3
387,2085,3,3
388,9818,10,5
389,4253,5,3
390,2351,3,3
391,4375,5,5
392,554,1,6
393,7085,8,3
394,7457,8,1
395,9572,10,11
396,5020,6,8
397,668,1,1
398,3742,4,4
399,47,1,1
400,10060,11,11
401,10039,11,11
402,6839,7,10
403,11950,12,9
404,1178,2,4
405,7601,8,2
406,10961,11,11
407,2991,3,3
408,1783,2,6
409,4872,5,4
410,5847,6,10
411,2218,3,11
412,10447,11,8
413,3914,4,3
414,3222,4,7
415,5138,6,1
416,5100,6,11
417,4420,5,2
418,4313,5,5
419,3003,4,7
420,6682,7,2
421,245,1,4
422,9362,10,7
423,3529,4,4
424,9533,10,8
425,8141,9,8
426,9858,10,9
427,7689,8,8
428,10864,11,9
429,2039,3,12
430,1022,2,7
431,2688,3,2
432,8134,9,8
433,11626,12,11
434,8116,9,9
435,10259,11,8
436,4693,5,11
437,2372,3,1
438,5838,6,10
439,10696,11,5
440,4867,5,8
441,11701,12,1
442,1692,2,7
443,11594,12,7
444,10307,11,11
445,1491,2,8
446,3785,4,4
447,3652,4,8
448,3671,4,11
449,10934,11,11
450,8565,9,8
451,8572,9,5
452,10614,11,11
453,5265,6,9
454,3448,4,11
455,3679,4,8
456,6189,7,6
457,7444,8,6
458,6877,7,4
459,4467,5,9
460,4097,5,10
461,7337,8,11
462,4156,5,5
463,7134,8,6
464,5211,6,10
465,4680,5,6
466,2629,3,12
467,6363,7,7
468,2531,3,9
469,1512,2,7
470,4004,5,10
471,4464,5,6
472,1010,2,3
473,6507,7,5
474,11105,12,6
475,2422,3,8
476,2054,3,4
477,10306,11,9
478,7637,8,8
479,6127,7,9
480,5572,6,12
481,908,1,10
482,11097,12,9
483,7698,8,10
484,8079,9,3
485,8982,9,9
486,6311,7,7
487,214,1,10
488,2986,3,8
489,9099,10,8
490,3115,4,7
491,7261,8,10
492,11101,12,9
493,6188,7,2
494,10548,11,10
495,6455,7,8
496,14,1,8
497,2802,3,6
498,11514,12,9
499,1701,2,2
500,2701,3,9
501,1320,2,4
502,10080,11,11
503,10140,11,5
504,8062,9,2
505,5028,6,2
506,518,1,1
507,10443,11,1
508,3540,4,11
509,11941,12,10
510,11835,12,11
511,10458,11,12
512,4410,5,1
513,5700,6,3
514,2380,3,4
515,2102,3,5
516,6830,7,11
517,6906,7,9
518,7845,8,8
519,10095,11,11
520,10820,11,5
521,1643,2,10
522,31,1,3
523,2227,3,6
524,9291,10,10
525,10504,11,11
526,7171,8,4
527,1791,2,7
528,5398,6,2
529,7172,8,2
530,673,1,1
531,50,1,1
532,483,1,1
533,1923,2,8
534,11779,12,9
535,9221,10,9
536,10515,11,11
537,927,1,6
538,5531,6,3
539,4919,5,5
540,8498,9,9
541,1950,2,7
542,8075,9,9
543,2167,3,1
544,7068,8,10
545,4924,5,5
546,8384,9,9
547,3034,4,6
548,11913,12,9
549,7060,8,9
550,9338,10,3
551,7905,8,4
552,4606,5,5
553,2348,3,11
554,1347,2,9
555,2766,3,3
556,4040,5,3
557,2236,3,3
558,5716,6,3
559,10118,11,7
560,7403,8,5
561,7985,8,2
562,11226,12,8
563,1430,2,11
564,1275,2,7
565,7755,8,5
566,10181,11,10
567,6515,7,7
568,3154,4,8
569,3369,4,3
570,10902,11,4
571,5635,6,12
572,4708,5,5
573,4838,5,6
574,3048,4,9
575,7810,8,8
576,11175,12,7
577,9799,10,11
578,5580,6,6
579,7807,8,10
580,3288,4,4
581,2012,3,9
582,7092,8,11
583,1453,2,7
584,1078,2,7
585,6463,7,10
586,10501,11,1
587,434,1,10
588,7195,8,10
589,613,1,6
590,11925,12,5
591,2993,3,4
592,11662,12,9
593,1111,2,7
594,7247,8,4
595,7709,8,8
596,10790,11,7
597,1282,2,7
598,2453,3,4
599,10512,11,11
600,7890,8,10
601,11958,12,10
602,6592,7,12
603,8366,9,7
604,914,1,5
605,5281,6,6
606,5836,6,7
607,9327,10,7
608,1197,2,7
609,6387,7,9
610,9566,10,6
611,7733,8,2
612,2876,3,3
613,8323,9,8
614,5908,6,10
615,7998,8,9
616,107,1,6
617,3689,4,3
618,4607,5,3
619,9975,10,8
620,11334,12,5
621,8091,9,9
622,8216,9,9
623,967,1,3
624,6249,7,8
625,217,1,9
626,2982,3,3
627,7443,8,9
628,5579,6,8
629,7699,8,5
630,8475,9,8
631,4950,5,2
632,510,1,10
633,5234,6,9
634,6820,7,12
635,4483,5,12
636,6062,7,2
637,573,1,2
638,6575,7,11
639,39,1,5
640,4217,5,6
641,3910,4,1
642,1623,2,10
643,7281,8,3
644,1414,2,4
645,2564,3,9
646,6848,7,7
647,2406,3,9
648,8844,9,4
649,8643,9,11
650,5226,6,4
651,3284,4,8
652,5478,6,10
653,346,1,3
654,7222,8,2
655,7110,8,8
656,2628,3,3
657,9843,10,6
658,3314,4,6
659,7632,8,2
660,3043,4,3
661,10670,11,1
662,4993,5,5
663,7422,8,8
664,4047,5,12
665,9057,10,10
666,11995,12,6
667,5034,6,9
668,4610,5,9
669,11956,12,8
670,5335,6,8
671,9591,10,9
672,11791,12,10
673,5011,6,9
674,9039,10,6
675,937,1,4
676,4532,5,8
677,4844,5,12
678,3464,4,4
679,8069,9,4
680,177,1,6
681,7333,8,3
682,3602,4,10
683,8302,9,3
684,7501,8,10
685,10631,11,11
686,1219,2,7
687,8310,9,9
688,11353,12,3
689,7019,8,4
690,9842,10,8
691,457,1,10
692,5064,6,10
693,1157,2,10
694,9514,10,6
695,3238,4,4
696,9830,10,6
697,1213,2,8
698,11131,12,1
699,11480,12,11
700,11848,12,10
701,7836,8,5
702,10623,11,4
703,8943,9,8
704,932,1,1
705,4722,5,5
706,4193,5,9
707,2231,3,11
708,2651,3,2
709,1984,2,8
710,8806,9,9
711,2473,3,7
712,1433,2,8
713,10883,11,8
714,5367,6,9
715,4031,5,5
716,2214,3,3
717,11257,12,6
718,303,1,9
719,8944,9,5
720,10761,11,9
721,970,1,7
722,10421,11,11
723,5414,6,6
724,210,1,4
725,1934,2,8
726,11695,12,12
727,651,1,3
728,11205,12,3
729,9309,10,2
730,10142,11,11
731,8233,9,5
732,3613,4,4
733,6817,7,1
734,6022,7,12
735,3014,4,9
736,11922,12,3
737,2974,3,3
738,8106,9,12
739,2318,3,11
740,1421,2,9
741,3547,4,2
742,1139,2,7
743,9755,10,2
744,6854,7,5
745,7793,8,9
746,7246,8,11
747,2879,3,11
748,749,1,2
749,11352,12,10
750,8372,9,8
751,398,1,10
752,6983,7,9
753,10449,11,10
754,321,1,1
755,3617,4,1
756,7348,8,11
757,10442,11,11
758,4602,5,11
759,6605,7,9
760,4094,5,11
761,7589,8,9
762,10412,11,11
763,11478,12,11
764,3886,4,4
765,11177,12,12
766,9164,10,12
767,764,1,4
768,6676,7,11
769,6162,7,9
770,11833,12,12
771,10923,11,5
772,9741,10,8
773,8328,9,7
774,3033,4,9
775,5095,6,8
776,6357,7,7
777,10743,11,6
778,1665,2,12
779,3132,4,3
780,8126,9,12
781,473,1,8
782,3994,4,11
783,11513,12,1
784,3026,4,8
785,11713,12,11
786,4679,5,6
787,4649,5,11
788,10101,11,5
789,7065,8,11
790,6786,7,7
791,3834,4,5
792,2995,3,9
793,1399,2,2
794,4731,5,8
795,1351,2,6
796,11256,12,5
797,5354,6,10
798,5120,6,3
799,1697,2,4
800,251,1,3
801,5524,6,6
802,1883,2,4
803,10053,11,10
804,4783,5,5
805,5210,6,11
806,8681,9,5
807,5544,6,10
808,11360,12,10
809,7578,8,6
810,9803,10,9
811,11321,12,7
812,2980,3,10
813,5130,6,4
814,10846,11,10
815,8146,9,9
816,10063,11,9
817,7412,8,8
818,2442,3,6
819,8898,9,5
820,8663,9,10
821,6800,7,1
822,10688,11,5
823,9782,10,5
824,11293,12,12
825,9152,10,5
826,2495,3,6
827,9002,10,6
828,8828,9,5
829,10046,11,3
830,7822,8,8
831,4812,5,11
832,11638,12,2
833,4508,5,9
834,9396,10,2
835,5979,6,5
836,2325,3,10
837,2388,3,5
838,8281,9,12
839,3651,4,7
840,2452,3,11
841,9139,10,9
842,7682,8,4
843,5577,6,10
844,9280,10,2
845,7528,8,8
846,2846,3,6
847,3387,4,4
848,10117,11,7
849,6561,7,6
850,5566,6,10
851,5337,6,1
852,248,1,7
853,4127,5,9
854,1795,2,7
855,1479,2,5
856,10135,11,2
857,11868,12,7
858,4010,5,12
859,10165,11,5
860,562,1,4
861,7488,8,1
862,11911,12,1
863,3244,4,3
864,8579,9,1
865,9322,10,10
866,8447,9,9
867,10056,11,11
868,8911,9,8
869,7768,8,11
870,4149,5,3
871,1002,2,8
872,6346,7,9
873,6105,7,4
874,10831,11,9
875,9147,10,3
876,5800,6,4
877,862,1,1
878,5613,6,3
879,7754,8,8
880,3079,4,4
881,3851,4,4
882,2627,3,3
883,592,1,7
884,8400,9,10
885,3282,4,6
886,1864,2,1
887,5391,6,2
888,3469,4,3
889,5711,6,2
890,180,1,12
891,7712,8,1
892,8998,9,8
893,6333,7,1
894,6330,7,4
895,2755,3,11
896,33,1,2
897,7563,8,8
898,3307,4,3
899,8953,9,9
900,1766,2,1
901,5513,6,6
902,4024,5,2
903,6827,7,10
904,7448,8,5
905,6911,7,12
906,1904,2,1
907,7116,8,6
908,9367,10,11
909,6883,7,9
910,6961,7,8
911,9443,10,9
912,2929,3,1
913,9669,10,10
914,2174,3,10
915,7826,8,7
916,3997,4,8
917,5076,6,4
918,900,1,8
919,8305,9,10
920,6874,7,7
921,10640,11,9
922,9188,10,1
923,9453,10,10
924,3470,4,10
925,4879,5,5
926,1006,2,7
927,7054,8,8
928,5805,6,8
929,4498,5,5
930,3883,4,7
931,92,1,11
932,5523,6,7
933,10993,11,6
934,2157,3,3
935,6232,7,10
936,8249,9,8
937,9434,10,5
938,6075,7,6
939,1418,2,7
940,3233,4,4
941,10672,11,11
942,3006,4,10
943,7213,8,6
944,1655,2,2
945,7932,8,8
946,9612,10,10
947,10536,11,5
948,6964,7,5
949,2928,3,3
950,1501,2,6
951,7303,8,9
952,7840,8,8
953,7720,8,1
954,9647,10,5
955,1427,2,9
956,6596,7,7
957,7740,8,6
958,8510,9,12
959,7584,8,6
960,2777,3,9
961,10841,11,11
962,9308,10,8
963,10068,11,6
964,7510,8,10
965,408,1,7
966,1470,2,9
967,7347,8,9
968,10031,11,4
969,10809,11,11
970,1740,2,12
971,5121,6,2
972,4083,5,7
973,6734,7,7
974,7553,8,8
975,8248,9,11
976,6620,7,7
977,3035,4,4
978,10815,11,11
979,3973,4,8
980,1602,2,1
981,10116,11,11
982,3692,4,12
983,7496,8,8
984,2464,3,11
985,11436,12,7
986,2417,3,3
987,4215,5,6
988,3413,4,9
989,9384,10,1
990,11060,12,4
991,8548,9,9
992,8337,9,8
993,6571,7,7
994,3379,4,4
995,5771,6,8
996,9906,10,8
997,3954,4,5
998,2751,3,3
999,1432,2,12
1000,3105,4,4
1001,7467,8,8
1002,10782,11,11
1003,1068,2,1
1004,4317,5,9
1005,3955,4,8
1006,1844,2,2
1007,11595,12,4
1008,5025,6,8
1009,9000,10,3
1010,5503,6,5
1011,7252,8,7
1012,330,1,11
1013,3082,4,3
1014,5508,6,7
1015,2675,3,11
1016,2910,3,11
1017,8495,9,4
1018,3116,4,8
1019,7023,8,6
1020,6832,7,7
1021,11677,12,10
1022,10037,11,8
1023,6271,7,7
1024,9924,10,2
1025,1669,2,9
1026,10467,11,11
1027,8138,9,6
1028,10127,11,11
1029,41,1,3
1030,3204,4,8
1031,10986,11,11
1032,5070,6,7
1033,318,1,6
1034,2252,3,9
1035,7284,8,8
1036,6861,7,10
1037,11828,12,12
1038,10071,11,1
1039,2474,3,8
1040,6145,7,9
1041,6107,7,1
1042,7309,8,1
1043,8358,9,10
1044,6536,7,12
1045,85,1,1
1046,6440,7,7
1047,1210,2,6
1048,1035,2,12
1049,5821,6,1
1050,5024,6,7
1051,2807,3,11
1052,11081,12,3
1053,3412,4,8
1054,7711,8,8
1055,10018,11,11
1056,3958,4,1
1057,8573,9,10
1058,3065,4,4
1059,11536,12,11
1060,5344,6,5
1061,11805,12,10
1062,10036,11,2
1063,9052,10,4
1064,4622,5,6
1065,4055,5,5
1066,1166,2,3
1067,11430,12,5
